"index","IC50","CC50","SI"
"0","213.91557571437","288.17471660352","4.5281287505977"
"1","260.89684939013","412.59682990578","3.5881261362199"
"2","61.974901960117","315.26126380743","3.8052210098212"
"3","264.24487193163","375.57502744956","5.231932247352"
"4","215.50126807015","276.61482080311","1.9356172887697"
"5","204.5375662577","264.0395863589","1.8657761228146"
"6","62.203107273446","316.18373165551","3.6822723522553"
"7","95.395781388","224.84871959242","5.9459488452293"
"8","198.84533449793","1593.0399408929","14.403084515848"
"9","50.066472653694","879.96601633638","16.437206793991"
"10","93.297218448475","315.27161144816","12.481972820645"
"11","590.16992210297","1067.1748380278","3.5651160358543"
"12","55.530078295359","152.29548611708","5.1510161297575"
"13","27.463321845992","232.94601523394","6.1416938356"
"14","690.17133946231","1175.8308067392","11.773993872512"
"15","78.325537323006","48.573603055507","9.0251189081558"
"16","85.181052125878","223.10330938417","9.0412677659181"
"17","113.50060282417","365.99334547679","5.4324373626661"
"18","104.23009425234","899.44624605056","30.179990914337"
"19","326.01504075886","746.9894359565","6.2281016092182"
"20","201.54832468883","1589.6383480204","12.943311552116"
"21","159.87743111014","415.06187844977","4.1907398753126"
"22","281.04699554371","1056.4007674014","4.9545892189135"
"23","431.36330888937","1951.4537426289","10.103919110516"
"24","50.988950041449","95.472473040146","5.0086932134172"
"25","1357.7924400683","2236.0533638827","4.9190935208264"
"26","285.30480543951","722.99904766497","4.2493222777755"
"27","170.18136343357","437.28749650318","5.6745164598716"
"28","235.77786561503","1284.7286801536","14.432787296533"
"29","93.358139426317","611.21083203413","10.174750848485"
"30","250.06888532519","454.29514106561","3.7957648722131"
"31","33.48174549724","50.496660878445","9.2820825177523"
"32","124.500299317","966.81994804856","29.810449820946"
"33","44.121948178784","44.932694033696","13.864293476926"
"34","144.96909365958","953.08557258736","7.8529138244897"
"35","73.572262741471","62.749170685078","3.6962861224881"
"36","57.826824808521","241.68292890697","10.500364909517"
"37","69.931454731561","1240.0071014842","10.234018401648"
"38","195.5155995653","1289.5888988641","15.305708478376"
"39","66.65155122809","95.337264404989","7.7964997747162"
"40","440.22222663931","1536.6714047414","10.250286729182"
"41","364.9675817058","896.82931894159","6.2921500602787"
"42","814.58578707299","887.99541399798","2.4021845407006"
"43","208.77355390133","395.83690095419","4.4304888164611"
"44","170.28852303272","385.82527943631","3.9633744540015"
"45","185.16792956921","514.58452288923","4.5490413162735"
"46","112.55444181879","366.20099798122","4.327788833456"
"47","47.775233136322","1879.4379970839","15.034777570212"
"48","629.21199262028","947.33792878079","2.892348336556"
"49","176.16936353994","634.90333253616","12.925778483849"
"50","631.69404731455","1135.1947794592","2.8464034478382"
"51","174.46919071258","386.36536893624","3.9569287014462"
"52","154.08023059828","460.51009207878","4.5817278581564"
"53","1163.5776270418","1127.1633990014","2.0462343823548"
"54","367.00045854625","939.83324651315","4.1044750637368"
"55","94.696381903645","301.89389176862","6.1346814254695"
"56","297.92691102332","517.72860765825","3.4988776841694"
"57","73.636568674828","151.35589522464","27.249773766756"
"58","447.68205713175","927.99133091862","3.2289546939302"
"59","147.35931759633","270.53502214344","13.059005422213"
"60","133.86637802091","364.00269273816","2.6323236670815"
"61","816.82486175106","1146.0112154195","1.3350291446972"
"62","49.837275273598","1634.6799375115","20.57550226575"
"63","40.599505523282","210.31639429912","40.340499201928"
"64","70.833150480466","1259.8549504332","9.7772719188382"
"65","255.50627533961","417.98898324132","2.8326302678232"
"66","9.3042115438893","120.06496710708","108.04276118601"
"67","364.8408465313","527.71078951845","5.7530043073936"
"68","81.288558917169","1685.2866160037","25.961559022708"
"69","217.42907187255","402.29763623555","4.0658114644021"
"70","51.615774379241","221.39339842138","20.231698009457"
"71","1010.6056712376","3144.1831969267","7.4215201860785"
"72","277.48150077139","1323.9242741826","4.1296756364598"
"73","143.99344937409","465.98966990546","5.8554082207664"
"74","184.51754399188","375.76964498577","4.4203831029609"
"75","47.226646660932","250.25653522001","10.466065328298"
"76","153.23970285898","948.23967129446","8.3147079084587"
"77","52.469577971302","618.83171146059","8.5312286702445"
"78","50.43203102769","152.68079836909","3.5677789845878"
"79","71.633505852273","1270.935707362","10.490894800193"
