"index","IC50","CC50","SI"
"0","213.91557571437","288.17471660352","4.4978872409706"
"1","260.89684939013","412.59682990578","3.5406697862405"
"2","61.974901960117","315.26126380743","3.560704227765"
"3","264.24487193163","375.57502744957","5.196045236363"
"4","215.50126807015","276.61482080311","1.9103912055591"
"5","204.5375662577","264.0395863589","1.8399629911949"
"6","62.203107273446","316.18373165551","3.4379546065256"
"7","95.395781388","224.84871959242","5.8493117184436"
"8","198.84533449793","1593.0399408929","14.008752959256"
"9","50.066472653694","879.96601633639","15.561253893776"
"10","93.297218448475","315.27161144816","12.327808259947"
"11","590.16992210297","1067.1748380278","3.5023545712307"
"12","55.530078295359","152.29548611708","5.0321183384762"
"13","27.463321845992","232.94601523394","5.723484759623"
"14","690.17133946231","1175.8308067392","11.718158136229"
"15","78.325537323006","48.573603055507","9.0747370147806"
"16","85.181052125878","223.10330938417","8.9293995163022"
"17","113.50060282417","365.99334547679","5.2867134990838"
"18","104.23009425234","899.44624605056","29.754313567111"
"19","326.01504075886","746.9894359565","6.1353598941259"
"20","201.54832468883","1589.6383480203","12.555294365181"
"21","159.87743111014","415.06187844977","4.0801930688985"
"22","281.04699554371","1056.4007674014","4.7799510850487"
"23","431.36330888937","1951.4537426289","9.8887753941002"
"24","50.988950041449","95.472473040146","4.9417759476195"
"25","1357.7924400683","2236.0533638827","4.8671133797378"
"26","285.30480543951","722.99904766497","4.1423464999682"
"27","170.18136343357","437.28749650318","5.565498305319"
"28","235.77786561503","1284.7286801536","14.169518752468"
"29","93.358139426317","611.21083203413","9.8550406234256"
"30","250.06888532519","454.29514106561","3.7324536063894"
"31","33.48174549724","50.496660878445","9.2398257110451"
"32","124.500299317","966.81994804856","29.428608300497"
"33","44.121948178784","44.932694033696","13.86247254309"
"34","144.96909365958","953.08557258736","7.5317988119156"
"35","73.572262741471","62.749170685077","3.7122656302578"
"36","57.826824808521","241.68292890697","10.303356980488"
"37","69.931454731561","1240.0071014842","9.3502506814654"
"38","195.5155995653","1289.5888988641","14.983497200615"
"39","66.65155122809","95.337264404989","7.7599362766502"
"40","440.22222663931","1536.6714047414","10.090077018135"
"41","364.9675817058","896.82931894159","6.189633477597"
"42","814.58578707299","887.99541399798","2.3935451462324"
"43","208.77355390133","395.83690095419","4.3620594379354"
"44","170.28852303272","385.82527943631","3.8721567864028"
"45","185.16792956921","514.58452288923","4.4280825315695"
"46","112.55444181878","366.20099798122","4.1804794085553"
"47","47.775233136322","1879.4379970839","13.069090090141"
"48","629.21199262028","947.33792878079","2.850278105999"
"49","176.16936353994","634.90333253616","12.759455336531"
"50","631.69404731455","1135.1947794592","2.7843733929386"
"51","174.46919071258","386.36536893624","3.8687810071177"
"52","154.08023059828","460.51009207877","4.4490187487068"
"53","1163.5776270418","1127.1633990014","2.0494144390709"
"54","367.00045854625","939.83324651315","3.9959573117101"
"55","94.696381903645","301.89389176862","5.9909641806269"
"56","297.92691102332","517.72860765825","3.4407616558334"
"57","73.636568674828","151.35589522464","27.171327167607"
"58","447.68205713174","927.99133091862","3.1494317031868"
"59","147.35931759633","270.53502214343","12.994445878575"
"60","133.86637802091","364.00269273816","2.5147542955866"
"61","816.82486175106","1146.0112154195","1.30051651564"
"62","49.837275273598","1634.6799375115","18.937009274834"
"63","40.599505523282","210.31639429912","40.091137716382"
"64","70.833150480466","1259.8549504332","8.890771409281"
"65","255.50627533961","417.98898324132","2.7813977984844"
"66","9.3042115438893","120.06496710708","107.40141745718"
"67","364.8408465313","527.71078951845","5.7152518809095"
"68","81.288558917169","1685.2866160037","24.927363224062"
"69","217.42907187255","402.29763623555","4.0003224893758"
"70","51.615774379241","221.39339842138","20.028892111543"
